2023-08-16 22:00:00,SBER,60,256.82,258.49,256.61,257.14,3495300.0
2023-08-16 23:00:00,SBER,60,257.15,257.15,256.0,256.29,1702550.0
2023-08-17 00:00:00,SBER,60,256.38,256.47,255.15,255.26,1869760.0
2023-08-17 01:00:00,SBER,60,255.28,255.98,255.19,255.88,1657490.0
2023-08-17 02:00:00,SBER,60,255.88,256.22,255.83,256.02,870090.0
2023-08-17 12:00:00,SBER,60,257.15,257.15,257.15,257.15,255200.0
2023-08-17 13:00:00,SBER,60,257.19,258.41,256.43,257.93,9975740.0
2023-08-17 14:00:00,SBER,60,257.93,258.35,257.07,257.89,3682210.0
2023-08-17 15:00:00,SBER,60,257.89,257.98,255.5,255.88,6160500.0
2023-08-17 16:00:00,SBER,60,255.93,257.05,255.51,256.4,2893470.0
2023-08-17 17:00:00,SBER,60,256.47,257.43,256.07,257.03,2235050.0
2023-08-17 18:00:00,SBER,60,257.03,257.43,256.7,257.2,1369620.0
2023-08-17 19:00:00,SBER,60,257.2,257.42,256.67,257.39,1434810.0
2023-08-17 20:00:00,SBER,60,257.37,257.61,256.31,257.08,2004830.0
2023-08-17 21:00:00,SBER,60,257.08,257.43,256.72,257.28,997880.0
2023-08-17 22:00:00,SBER,60,257.22,257.4,256.85,257.3,443410.0
2023-08-17 23:00:00,SBER,60,257.29,257.46,257.0,257.4,533840.0
2023-08-18 00:00:00,SBER,60,257.4,258.0,257.38,257.71,1163350.0
2023-08-18 01:00:00,SBER,60,257.7,258.22,257.4,258.19,1166940.0
2023-08-18 02:00:00,SBER,60,258.17,258.8,258.15,258.5,1621070.0
2023-08-18 12:00:00,SBER,60,258.4,258.4,258.4,258.4,91280.0
2023-08-18 13:00:00,SBER,60,258.39,259.8,257.35,258.74,7007210.0
2023-08-18 14:00:00,SBER,60,258.76,259.0,257.74,258.45,2714390.0
2023-08-18 15:00:00,SBER,60,258.47,259.34,258.25,259.34,2081950.0
2023-08-18 16:00:00,SBER,60,259.34,259.69,258.34,258.61,2247260.0
2023-08-18 17:00:00,SBER,60,258.61,259.02,258.37,258.44,1364540.0
2023-08-18 18:00:00,SBER,60,258.44,258.56,257.78,258.3,2369050.0
2023-08-18 19:00:00,SBER,60,258.31,258.55,257.85,258.4,1075130.0
2023-08-18 20:00:00,SBER,60,258.4,259.3,258.19,259.26,2123240.0
2023-08-18 21:00:00,SBER,60,259.27,259.5,258.94,259.5,1663650.0
2023-08-18 22:00:00,SBER,60,259.5,260.59,258.89,259.82,2906510.0
2023-08-18 23:00:00,SBER,60,259.81,260.55,259.62,260.4,1446390.0
2023-08-19 00:00:00,SBER,60,260.41,260.8,260.2,260.71,1176770.0
2023-08-19 01:00:00,SBER,60,260.71,261.37,260.47,261.17,1539900.0
2023-08-19 02:00:00,SBER,60,261.17,261.24,260.95,261.14,1257330.0
2023-08-21 12:00:00,SBER,60,262.44,262.44,262.44,262.44,143840.0
2023-08-21 13:00:00,SBER,60,262.33,263.06,260.6,260.82,9871840.0
2023-08-21 14:00:00,SBER,60,260.81,261.0,259.51,260.47,7238950.0
2023-08-21 15:00:00,SBER,60,260.47,262.44,260.0,261.95,4251980.0
2023-08-21 16:00:00,SBER,60,261.97,261.99,260.9,261.86,3048370.0
2023-08-21 17:00:00,SBER,60,261.85,261.98,261.52,261.56,1161910.0
2023-08-21 18:00:00,SBER,60,261.54,262.6,261.15,262.27,2387160.0
2023-08-21 19:00:00,SBER,60,262.27,262.46,260.52,260.98,2305950.0
2023-08-21 20:00:00,SBER,60,260.98,261.41,260.3,261.2,2518040.0
2023-08-21 21:00:00,SBER,60,261.2,261.49,260.81,260.81,833950.0
2023-08-21 22:00:00,SBER,60,260.8,261.24,260.75,261.09,424260.0
2023-08-21 23:00:00,SBER,60,261.07,261.2,260.81,260.82,501470.0
2023-08-22 00:00:00,SBER,60,260.85,261.08,260.83,261.04,197070.0
2023-08-22 01:00:00,SBER,60,261.06,261.45,261.05,261.3,496730.0
2023-08-22 02:00:00,SBER,60,261.3,261.39,261.03,261.15,384520.0
2023-08-22 12:00:00,SBER,60,261.92,261.92,261.92,261.92,60110.0
2023-08-22 13:00:00,SBER,60,261.9,261.9,259.81,260.84,6019270.0
2023-08-22 14:00:00,SBER,60,260.85,261.47,260.3,260.47,2472990.0
2023-08-22 15:00:00,SBER,60,260.47,260.61,260.1,260.45,1481660.0
2023-08-22 16:00:00,SBER,60,260.44,260.93,260.35,260.79,1081140.0
2023-08-22 17:00:00,SBER,60,260.78,261.0,260.32,260.67,1552510.0
2023-08-22 18:00:00,SBER,60,260.68,260.99,260.16,260.72,1299570.0
2023-08-22 19:00:00,SBER,60,260.72,261.37,260.3,260.31,3310990.0
2023-08-22 20:00:00,SBER,60,260.3,260.95,260.29,260.59,1655880.0
2023-08-22 21:00:00,SBER,60,260.62,261.2,260.58,261.2,1430740.0
2023-08-22 22:00:00,SBER,60,260.81,261.46,260.81,261.45,1242280.0
2023-08-22 23:00:00,SBER,60,261.45,261.5,261.12,261.36,830320.0
2023-08-23 00:00:00,SBER,60,261.36,262.11,261.21,261.88,1580930.0
2023-08-23 01:00:00,SBER,60,261.88,262.0,261.13,261.3,1362410.0
2023-08-23 02:00:00,SBER,60,261.3,261.5,261.14,261.45,572520.0
2023-08-23 12:00:00,SBER,60,261.5,261.5,261.5,261.5,37020.0
2023-08-23 13:00:00,SBER,60,261.55,261.83,260.81,261.05,3193740.0
2023-08-23 14:00:00,SBER,60,261.05,261.5,259.84,260.49,3643570.0
2023-08-23 15:00:00,SBER,60,260.49,260.92,260.11,260.3,1534410.0
2023-08-23 16:00:00,SBER,60,260.31,260.81,259.92,260.49,1491120.0
2023-08-23 17:00:00,SBER,60,260.47,260.5,257.25,258.26,8180340.0
2023-08-23 18:00:00,SBER,60,258.25,258.66,257.13,257.33,5243500.0
2023-08-23 19:00:00,SBER,60,257.33,258.3,256.31,258.0,7637330.0
2023-08-23 20:00:00,SBER,60,257.99,258.96,257.4,258.53,2981150.0
2023-08-23 21:00:00,SBER,60,258.53,259.63,258.4,259.63,2461150.0
2023-08-23 22:00:00,SBER,60,259.16,259.79,258.86,258.95,1804940.0
2023-08-23 23:00:00,SBER,60,258.96,259.0,257.0,257.46,4944280.0
2023-08-24 00:00:00,SBER,60,257.5,257.88,256.4,257.12,3599310.0
2023-08-24 01:00:00,SBER,60,257.11,257.38,256.06,256.8,4219660.0
2023-08-24 02:00:00,SBER,60,256.78,256.78,256.0,256.4,2144640.0
2023-08-24 12:00:00,SBER,60,257.63,257.63,257.63,257.63,155850.0
2023-08-24 13:00:00,SBER,60,257.62,258.39,256.4,257.05,7488350.0
2023-08-24 14:00:00,SBER,60,257.04,258.17,257.0,257.99,2658610.0
2023-08-24 15:00:00,SBER,60,257.99,258.2,257.53,258.1,1676590.0
2023-08-24 16:00:00,SBER,60,258.1,258.1,257.0,257.35,1846450.0
2023-08-24 17:00:00,SBER,60,257.42,257.76,257.01,257.63,1312210.0
2023-08-24 18:00:00,SBER,60,257.64,258.11,257.55,258.0,1539590.0
2023-08-24 19:00:00,SBER,60,257.99,258.04,257.5,257.91,900280.0
2023-08-24 20:00:00,SBER,60,257.91,258.1,257.73,258.04,1778830.0
2023-08-24 21:00:00,SBER,60,258.04,258.34,257.6,258.34,1872930.0
2023-08-24 22:00:00,SBER,60,258.33,258.97,258.06,258.94,2308420.0
2023-08-24 23:00:00,SBER,60,258.95,259.25,258.51,258.84,890570.0
2023-08-25 00:00:00,SBER,60,258.84,258.85,258.51,258.69,409510.0
2023-08-25 01:00:00,SBER,60,258.69,259.38,258.6,259.17,892060.0
2023-08-25 02:00:00,SBER,60,259.18,259.94,259.17,259.63,1249020.0
2023-08-25 12:00:00,SBER,60,258.8,258.8,258.8,258.8,56480.0
2023-08-25 13:00:00,SBER,60,258.8,259.7,257.72,258.16,4990800.0
2023-08-25 14:00:00,SBER,60,258.16,258.54,257.61,258.14,2087450.0
2023-08-25 15:00:00,SBER,60,258.1,258.65,258.05,258.07,1044250.0
2023-08-25 16:00:00,SBER,60,258.07,259.19,258.05,259.09,1427410.0
2023-08-25 17:00:00,SBER,60,259.09,261.3,258.94,260.6,6523710.0
2023-08-25 18:00:00,SBER,60,260.61,261.0,260.03,260.48,2268750.0
2023-08-25 19:00:00,SBER,60,260.48,261.05,259.7,260.48,2455780.0
2023-08-25 20:00:00,SBER,60,260.49,261.2,260.12,261.0,2028450.0
2023-08-25 21:00:00,SBER,60,261.01,261.1,260.57,261.0,1607040.0
2023-08-25 22:00:00,SBER,60,260.99,261.6,260.4,260.99,1935490.0
2023-08-25 23:00:00,SBER,60,260.99,261.0,260.65,260.82,245150.0
2023-08-26 00:00:00,SBER,60,260.82,261.09,260.75,260.75,448340.0
2023-08-26 01:00:00,SBER,60,260.73,260.86,260.6,260.67,340620.0
2023-08-26 02:00:00,SBER,60,260.67,260.78,260.05,260.5,1115430.0
2023-08-28 12:00:00,SBER,60,261.32,261.32,261.32,261.32,47140.0
2023-08-28 13:00:00,SBER,60,261.25,262.29,260.81,261.59,6253040.0
2023-08-28 14:00:00,SBER,60,261.58,264.74,261.57,264.06,1.143635E7
2023-08-28 15:00:00,SBER,60,264.06,264.8,263.5,264.53,3899260.0
2023-08-28 16:00:00,SBER,60,264.53,264.76,263.65,263.93,2661710.0
2023-08-28 17:00:00,SBER,60,263.95,264.37,263.4,264.37,2341140.0
2023-08-28 18:00:00,SBER,60,264.37,265.46,264.13,265.43,5852770.0
2023-08-28 19:00:00,SBER,60,265.42,266.37,265.14,265.84,7280710.0
2023-08-28 20:00:00,SBER,60,265.85,266.7,265.81,266.52,5352440.0
2023-08-28 21:00:00,SBER,60,266.53,267.83,266.34,267.0,6507220.0
2023-08-28 22:00:00,SBER,60,267.32,267.6,266.95,267.1,2120780.0
2023-08-28 23:00:00,SBER,60,267.1,267.11,266.15,266.54,2011700.0
2023-08-29 00:00:00,SBER,60,266.55,266.98,266.51,266.96,836110.0
2023-08-29 01:00:00,SBER,60,266.94,266.95,266.55,266.71,538230.0
2023-08-29 02:00:00,SBER,60,266.72,266.94,266.61,266.93,758470.0
2023-08-29 12:00:00,SBER,60,266.7,266.7,266.7,266.7,115510.0
2023-08-29 13:00:00,SBER,60,266.62,266.97,265.6,265.91,7663910.0
2023-08-29 14:00:00,SBER,60,265.93,266.27,265.14,266.23,4464250.0
2023-08-29 15:00:00,SBER,60,266.24,267.0,266.21,266.42,3833990.0
2023-08-29 16:00:00,SBER,60,266.41,267.56,266.05,266.94,4159890.0
2023-08-29 17:00:00,SBER,60,266.95,266.98,266.2,266.7,2891680.0
2023-08-29 18:00:00,SBER,60,266.69,266.7,265.33,265.73,3512200.0
2023-08-29 19:00:00,SBER,60,265.73,266.25,265.65,266.18,2481380.0
2023-08-29 20:00:00,SBER,60,266.17,266.25,265.25,265.74,2060970.0
2023-08-29 21:00:00,SBER,60,265.77,266.47,265.72,266.47,1295970.0
2023-08-29 22:00:00,SBER,60,266.12,266.49,265.78,265.87,707200.0
2023-08-29 23:00:00,SBER,60,265.88,266.0,265.81,265.96,607450.0
2023-08-30 00:00:00,SBER,60,265.96,266.38,265.89,266.24,481950.0
2023-08-30 01:00:00,SBER,60,266.24,266.31,265.8,265.85,501720.0
2023-08-30 02:00:00,SBER,60,265.88,265.97,265.62,265.68,629260.0
2023-08-30 12:00:00,SBER,60,265.68,265.68,265.68,265.68,25430.0
2023-08-30 13:00:00,SBER,60,265.73,267.36,265.25,266.61,6020160.0
2023-08-30 14:00:00,SBER,60,266.62,267.1,265.31,266.54,4342320.0
2023-08-30 15:00:00,SBER,60,266.54,266.6,265.85,266.12,1184790.0
2023-08-30 16:00:00,SBER,60,266.11,266.5,265.88,266.09,1152700.0
2023-08-30 17:00:00,SBER,60,266.05,266.15,265.53,265.59,2278070.0
2023-08-30 18:00:00,SBER,60,265.57,265.6,264.6,265.1,4471930.0
2023-08-30 19:00:00,SBER,60,265.12,265.12,263.92,263.95,6588550.0
2023-08-30 20:00:00,SBER,60,263.96,264.26,263.1,263.87,5801280.0
2023-08-30 21:00:00,SBER,60,263.88,265.45,263.82,265.45,3135390.0
2023-08-30 22:00:00,SBER,60,265.08,265.44,264.9,265.33,1480400.0
2023-08-30 23:00:00,SBER,60,265.26,265.38,264.62,264.76,604290.0
2023-08-31 00:00:00,SBER,60,264.75,265.17,264.72,265.09,347030.0
2023-08-31 01:00:00,SBER,60,265.13,265.14,264.7,264.72,335360.0
2023-08-31 02:00:00,SBER,60,264.73,264.86,264.35,264.7,836680.0
2023-08-31 12:00:00,SBER,60,265.04,265.04,265.04,265.04,25260.0
2023-08-31 13:00:00,SBER,60,265.05,266.18,264.8,266.09,5071840.0
2023-08-31 14:00:00,SBER,60,266.1,266.25,265.64,265.73,2854100.0
2023-08-31 15:00:00,SBER,60,265.74,266.1,265.16,265.57,2308500.0
2023-08-31 16:00:00,SBER,60,265.58,265.68,265.05,265.2,1927750.0
2023-08-31 17:00:00,SBER,60,265.24,265.99,265.08,265.67,1828440.0
2023-08-31 18:00:00,SBER,60,265.67,265.97,265.23,265.28,1323210.0
2023-08-31 19:00:00,SBER,60,265.32,265.35,264.3,264.72,2873450.0
2023-08-31 20:00:00,SBER,60,264.71,265.36,264.5,265.03,1145920.0
2023-08-31 21:00:00,SBER,60,265.03,265.4,264.81,265.4,1279470.0
2023-08-31 22:00:00,SBER,60,265.05,265.29,264.78,264.78,400320.0
2023-08-31 23:00:00,SBER,60,264.79,264.98,264.7,264.95,241170.0
2023-09-01 00:00:00,SBER,60,264.95,264.99,264.8,264.92,372390.0
2023-09-01 01:00:00,SBER,60,264.94,265.1,264.82,264.91,476450.0
2023-09-01 02:00:00,SBER,60,264.9,265.06,264.77,264.85,454020.0
2023-09-01 12:00:00,SBER,60,265.4,265.4,265.4,265.4,16670.0
2023-09-01 13:00:00,SBER,60,265.4,265.62,264.82,265.09,2897890.0
2023-09-01 14:00:00,SBER,60,265.09,265.09,264.06,264.49,3590070.0
2023-09-01 15:00:00,SBER,60,264.5,265.01,264.4,264.81,1315810.0
2023-09-01 16:00:00,SBER,60,264.8,265.04,264.52,264.79,1089930.0
2023-09-01 17:00:00,SBER,60,264.87,264.9,264.49,264.52,1188180.0
2023-09-01 18:00:00,SBER,60,264.52,264.73,264.11,264.39,1389960.0
2023-09-01 19:00:00,SBER,60,264.39,264.96,264.21,264.21,1719550.0
2023-09-01 20:00:00,SBER,60,264.21,264.67,264.15,264.58,1523320.0
2023-09-01 21:00:00,SBER,60,264.58,265.0,264.57,265.0,1654740.0
2023-09-01 22:00:00,SBER,60,264.91,265.03,264.5,264.79,591630.0
2023-09-01 23:00:00,SBER,60,264.79,264.86,264.65,264.67,362550.0
2023-09-02 00:00:00,SBER,60,264.7,264.86,264.62,264.76,425340.0
2023-09-02 01:00:00,SBER,60,264.76,264.97,264.73,264.97,458160.0
2023-09-02 02:00:00,SBER,60,264.98,265.06,264.9,265.0,1041370.0
2023-09-04 12:00:00,SBER,60,266.5,266.5,266.5,266.5,207060.0
2023-09-04 13:00:00,SBER,60,266.5,267.05,266.26,266.4,8017240.0
2023-09-04 14:00:00,SBER,60,266.4,266.91,266.09,266.59,2662940.0
2023-09-04 15:00:00,SBER,60,266.58,269.11,266.58,268.44,1.249336E7
2023-09-04 16:00:00,SBER,60,268.44,268.99,268.17,268.55,3355380.0
2023-09-04 17:00:00,SBER,60,268.54,268.63,268.0,268.17,3124810.0
2023-09-04 18:00:00,SBER,60,268.17,268.24,267.05,267.15,4133710.0
2023-09-04 19:00:00,SBER,60,267.14,267.85,267.08,267.29,2576980.0
2023-09-04 20:00:00,SBER,60,267.3,267.37,266.0,267.19,5764020.0
2023-09-04 21:00:00,SBER,60,267.22,267.36,266.76,267.17,1597320.0
2023-09-04 22:00:00,SBER,60,267.0,267.54,266.55,267.05,1613150.0
2023-09-04 23:00:00,SBER,60,267.05,267.28,266.86,267.23,523940.0
2023-09-05 00:00:00,SBER,60,267.23,267.39,267.05,267.39,469770.0
2023-09-05 01:00:00,SBER,60,267.39,267.47,267.37,267.4,754570.0
2023-09-05 02:00:00,SBER,60,267.45,267.5,267.01,267.39,846520.0
2023-09-05 12:00:00,SBER,60,266.74,266.74,266.74,266.74,168940.0
2023-09-05 13:00:00,SBER,60,266.97,267.49,266.5,267.04,4897890.0
2023-09-05 14:00:00,SBER,60,267.04,267.24,266.64,267.1,1861930.0
2023-09-05 15:00:00,SBER,60,267.1,267.98,265.17,265.6,8612590.0
2023-09-05 16:00:00,SBER,60,265.6,266.37,265.11,266.19,3685450.0
2023-09-05 17:00:00,SBER,60,266.19,266.46,265.8,266.01,1383450.0
2023-09-05 18:00:00,SBER,60,266.01,266.48,265.6,266.47,1253790.0
2023-09-05 19:00:00,SBER,60,266.48,266.86,266.41,266.78,1386880.0
2023-09-05 20:00:00,SBER,60,266.78,266.8,265.87,266.07,1592420.0
2023-09-05 21:00:00,SBER,60,266.08,266.1,265.51,265.51,1127910.0
2023-09-05 22:00:00,SBER,60,265.51,265.57,261.09,264.87,1.019029E7
2023-09-05 23:00:00,SBER,60,264.88,264.99,264.0,264.35,1651260.0
2023-09-06 00:00:00,SBER,60,264.35,264.81,264.3,264.74,708710.0
2023-09-06 01:00:00,SBER,60,264.73,264.95,264.55,264.91,585650.0
2023-09-06 02:00:00,SBER,60,264.91,264.93,264.65,264.75,704700.0
2023-09-06 12:00:00,SBER,60,264.33,264.33,264.33,264.33,97800.0
2023-09-06 13:00:00,SBER,60,264.33,264.68,262.67,263.25,8761450.0
2023-09-06 14:00:00,SBER,60,263.25,264.25,263.03,263.61,2816030.0
2023-09-06 15:00:00,SBER,60,263.6,264.24,263.38,263.97,1662400.0
2023-09-06 16:00:00,SBER,60,263.98,264.06,262.55,263.23,2847860.0
2023-09-06 17:00:00,SBER,60,263.26,263.88,262.31,262.43,3125430.0
2023-09-06 18:00:00,SBER,60,262.42,263.11,262.31,262.77,1799900.0
2023-09-06 19:00:00,SBER,60,262.76,263.8,262.6,263.59,2001770.0
2023-09-06 20:00:00,SBER,60,263.6,263.94,263.02,263.88,1281870.0
2023-09-06 21:00:00,SBER,60,263.88,264.12,263.4,263.5,1602600.0
2023-09-06 22:00:00,SBER,60,263.2,263.88,263.16,263.77,623230.0
2023-09-06 23:00:00,SBER,60,263.78,264.4,263.78,264.02,814630.0
2023-09-07 00:00:00,SBER,60,264.01,264.02,263.58,263.8,296680.0
2023-09-07 01:00:00,SBER,60,263.72,263.9,263.55,263.68,250870.0
2023-09-07 02:00:00,SBER,60,263.68,263.68,263.26,263.5,359370.0
2023-09-07 12:00:00,SBER,60,263.69,263.69,263.69,263.69,80030.0
2023-09-07 13:00:00,SBER,60,263.52,264.5,262.53,264.06,3841830.0
2023-09-07 14:00:00,SBER,60,264.08,264.97,263.52,263.68,2835130.0
2023-09-07 15:00:00,SBER,60,263.68,264.0,262.6,263.28,2700280.0
2023-09-07 16:00:00,SBER,60,263.29,263.29,261.02,261.06,1.001664E7
2023-09-07 17:00:00,SBER,60,261.06,261.54,258.6,260.08,1.371598E7
2023-09-07 18:00:00,SBER,60,260.09,260.8,259.15,259.18,3401620.0
2023-09-07 19:00:00,SBER,60,259.18,260.3,258.18,258.85,7341050.0
2023-09-07 20:00:00,SBER,60,258.84,259.0,256.1,256.85,1.271384E7
2023-09-07 21:00:00,SBER,60,256.85,257.97,256.74,257.9,4521020.0
2023-09-07 22:00:00,SBER,60,257.9,258.65,257.71,258.04,2199630.0
2023-09-07 23:00:00,SBER,60,258.02,258.29,257.61,257.99,889000.0
2023-09-08 00:00:00,SBER,60,258.07,259.24,257.97,258.98,1928560.0
2023-09-08 01:00:00,SBER,60,258.99,259.26,258.89,259.01,891090.0
2023-09-08 02:00:00,SBER,60,259.01,259.03,258.73,258.79,612900.0
2023-09-08 12:00:00,SBER,60,258.08,258.08,258.08,258.08,107470.0
2023-09-08 13:00:00,SBER,60,258.45,259.33,255.3,255.75,1.470196E7
2023-09-08 14:00:00,SBER,60,255.75,257.0,253.1,256.53,1.251188E7
2023-09-08 15:00:00,SBER,60,256.53,257.0,255.59,255.65,3795570.0
2023-09-08 16:00:00,SBER,60,255.66,256.68,255.57,256.38,2582130.0
2023-09-08 17:00:00,SBER,60,256.39,256.99,256.09,256.98,3005170.0
2023-09-08 18:00:00,SBER,60,256.98,257.71,256.75,257.07,3676800.0
2023-09-08 19:00:00,SBER,60,257.07,257.27,256.3,256.54,2008640.0
2023-09-08 20:00:00,SBER,60,256.53,256.96,256.36,256.85,1217430.0
2023-09-08 21:00:00,SBER,60,256.89,257.23,256.45,256.45,1679330.0
2023-09-08 22:00:00,SBER,60,256.32,256.76,256.2,256.33,786610.0
2023-09-08 23:00:00,SBER,60,256.33,256.43,256.02,256.33,600620.0
2023-09-09 00:00:00,SBER,60,256.34,256.34,255.55,255.68,1047780.0
2023-09-09 01:00:00,SBER,60,255.68,256.19,255.67,256.15,941910.0
2023-09-09 02:00:00,SBER,60,256.14,256.19,255.56,255.68,899510.0
2023-09-11 12:00:00,SBER,60,257.0,257.0,257.0,257.0,240160.0
2023-09-11 13:00:00,SBER,60,257.0,258.37,256.26,257.79,1.18472E7
2023-09-11 14:00:00,SBER,60,257.79,257.8,256.4,257.06,3766170.0
2023-09-11 15:00:00,SBER,60,257.05,258.0,256.35,256.91,4075690.0
2023-09-11 16:00:00,SBER,60,256.93,257.45,255.8,257.16,4648350.0
2023-09-11 17:00:00,SBER,60,257.16,257.45,256.0,256.75,3237880.0
2023-09-11 18:00:00,SBER,60,256.75,257.09,256.19,256.3,1979670.0
2023-09-11 19:00:00,SBER,60,256.29,257.6,256.1,257.54,3099770.0
2023-09-11 20:00:00,SBER,60,257.54,257.58,256.35,256.36,2320860.0
2023-09-11 21:00:00,SBER,60,256.36,256.75,256.2,256.27,1516460.0
2023-09-11 22:00:00,SBER,60,256.27,257.38,256.21,256.6,732430.0
2023-09-11 23:00:00,SBER,60,256.61,256.65,256.0,256.43,1111000.0
2023-09-12 00:00:00,SBER,60,256.43,256.47,256.03,256.17,806860.0
2023-09-12 01:00:00,SBER,60,256.12,256.14,255.16,255.79,3002310.0
2023-09-12 02:00:00,SBER,60,255.77,256.26,255.66,256.25,897650.0
2023-09-12 12:00:00,SBER,60,257.7,257.7,257.7,257.7,152170.0
2023-09-12 13:00:00,SBER,60,257.69,259.85,257.09,259.85,1.235161E7
2023-09-12 14:00:00,SBER,60,259.85,260.85,259.33,260.55,6347730.0
2023-09-12 15:00:00,SBER,60,260.59,260.8,259.58,259.62,3607700.0
2023-09-12 16:00:00,SBER,60,259.64,260.6,259.62,260.07,2142080.0
2023-09-12 17:00:00,SBER,60,260.09,260.69,259.65,259.87,1721140.0
2023-09-12 18:00:00,SBER,60,259.87,259.98,258.25,258.61,4582090.0
2023-09-12 19:00:00,SBER,60,258.6,259.46,258.5,259.19,1604150.0
2023-09-12 20:00:00,SBER,60,259.19,260.0,258.75,259.99,1430200.0
2023-09-12 21:00:00,SBER,60,259.99,260.75,259.81,260.75,2401590.0
2023-09-12 22:00:00,SBER,60,260.7,261.69,260.39,261.67,2293320.0
2023-09-12 23:00:00,SBER,60,261.67,261.94,261.63,261.94,1528160.0
2023-09-13 00:00:00,SBER,60,261.95,262.25,261.5,261.5,2314000.0
2023-09-13 01:00:00,SBER,60,261.51,262.15,261.5,262.05,1134390.0
2023-09-13 02:00:00,SBER,60,262.07,262.4,261.92,262.4,1550490.0
2023-09-13 12:00:00,SBER,60,262.4,262.4,262.4,262.4,80040.0
2023-09-13 13:00:00,SBER,60,262.38,262.77,260.74,261.18,5551070.0
2023-09-13 14:00:00,SBER,60,261.2,261.75,260.76,261.19,2530130.0
2023-09-13 15:00:00,SBER,60,261.2,261.42,260.28,260.7,2545470.0
2023-09-13 16:00:00,SBER,60,260.7,260.7,259.56,259.65,3708440.0
2023-09-13 17:00:00,SBER,60,259.72,260.93,259.51,259.81,2649140.0
2023-09-13 18:00:00,SBER,60,259.8,260.93,259.62,260.2,1595230.0
2023-09-13 19:00:00,SBER,60,260.22,260.61,259.03,259.2,2133290.0
2023-09-13 20:00:00,SBER,60,259.2,259.82,259.03,259.62,2169860.0
2023-09-13 21:00:00,SBER,60,259.61,259.82,259.14,259.47,1580930.0
2023-09-13 22:00:00,SBER,60,259.01,259.49,258.21,258.68,2144380.0
2023-09-13 23:00:00,SBER,60,258.68,259.12,258.63,259.02,432890.0
2023-09-14 00:00:00,SBER,60,259.03,259.33,258.93,259.11,478590.0
2023-09-14 01:00:00,SBER,60,259.11,259.2,257.59,257.88,1769190.0
2023-09-14 02:00:00,SBER,60,257.88,258.32,257.65,258.18,682710.0
2023-09-14 12:00:00,SBER,60,258.9,258.9,258.9,258.9,74180.0
2023-09-14 13:00:00,SBER,60,258.85,259.0,256.53,257.05,7491180.0
2023-09-14 14:00:00,SBER,60,257.05,258.14,256.2,256.91,5083720.0
2023-09-14 15:00:00,SBER,60,256.91,257.88,255.02,256.0,5872350.0
2023-09-14 16:00:00,SBER,60,255.99,257.2,255.89,257.14,4808530.0
2023-09-14 17:00:00,SBER,60,257.14,257.39,256.25,257.3,2549810.0
2023-09-14 18:00:00,SBER,60,257.3,257.71,256.3,257.24,2161460.0
2023-09-14 19:00:00,SBER,60,257.24,260.0,257.09,259.92,4920710.0
2023-09-14 20:00:00,SBER,60,259.91,260.43,258.73,259.27,4860690.0
2023-09-14 21:00:00,SBER,60,259.3,260.78,259.29,260.38,2960160.0
2023-09-14 22:00:00,SBER,60,260.4,261.38,260.22,260.29,2097520.0
2023-09-14 23:00:00,SBER,60,260.31,260.72,260.21,260.47,1092660.0
2023-09-15 00:00:00,SBER,60,260.47,260.52,259.64,260.01,1177650.0
2023-09-15 01:00:00,SBER,60,260.09,260.22,259.7,260.04,519370.0
2023-09-15 02:00:00,SBER,60,260.05,260.09,259.61,260.0,557910.0
2023-09-15 12:00:00,SBER,60,259.65,259.65,259.65,259.65,125710.0
2023-09-15 13:00:00,SBER,60,259.8,261.0,259.04,259.09,3928830.0
2023-09-15 14:00:00,SBER,60,259.09,261.0,258.56,259.61,3263710.0
2023-09-15 15:00:00,SBER,60,259.61,259.93,258.8,259.15,1801790.0
2023-09-15 16:00:00,SBER,60,259.14,262.74,259.06,260.83,1.401599E7
2023-09-15 17:00:00,SBER,60,260.84,261.8,260.2,261.52,3465270.0
2023-09-15 18:00:00,SBER,60,261.56,261.65,260.68,260.84,2033550.0
2023-09-15 19:00:00,SBER,60,260.84,261.27,260.52,260.95,1354000.0
2023-09-15 20:00:00,SBER,60,260.94,261.05,260.16,260.26,1764070.0
2023-09-15 21:00:00,SBER,60,260.27,261.04,260.11,260.89,1565350.0
2023-09-15 22:00:00,SBER,60,260.89,260.99,260.55,260.75,596490.0
2023-09-15 23:00:00,SBER,60,260.72,260.92,260.6,260.91,464170.0
2023-09-16 00:00:00,SBER,60,260.92,260.97,260.7,260.83,284370.0
2023-09-16 01:00:00,SBER,60,260.83,260.96,260.6,260.7,439550.0
2023-09-16 02:00:00,SBER,60,260.7,260.92,260.6,260.83,478780.0
2023-09-18 12:00:00,SBER,60,262.02,262.02,262.02,262.02,146060.0
2023-09-18 13:00:00,SBER,60,262.06,262.34,260.84,261.66,5779560.0
2023-09-18 14:00:00,SBER,60,261.66,263.0,261.17,261.52,5457660.0
2023-09-18 15:00:00,SBER,60,261.52,261.82,260.0,260.0,3972770.0
2023-09-18 16:00:00,SBER,60,260.01,260.9,259.77,260.54,1571060.0
2023-09-18 17:00:00,SBER,60,260.54,260.88,259.3,259.63,1889380.0
2023-09-18 18:00:00,SBER,60,259.66,260.0,259.04,259.75,2255890.0
2023-09-18 19:00:00,SBER,60,259.76,260.62,259.43,260.56,1982780.0
